Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
Reagenzglas m. Flachboden 20x65 mm,,,,,,,,,,Yes,0.75,No,,19.00,each.each,Yes,10,0,3750305,4036159550987,,HobbyFun,Light red,https://images.sumup.com/img_5DXF4PWRA68RFSG5M9FHH3TRBE,,,,,,,Yes,Reagenzglas m. Flachboden 20x65 mm,,,038b064b-0208-456c-a46e-57946f8378e6,24149409-69f5-47e1-a206-ef9997866dbd
Reagenzglas mit Flachboden Ø 20 mm x 110 mm,,,,,,,,,,Yes,0.85,No,,19.00,each.each,Yes,10,0,3750 301,4036159436922,,HobbyFun,Light red,https://images.sumup.com/img_46H4ECA5BY8YNAKHK37JN1VFE9,,,,,,,Yes,Reagenzglas mit Flachboden Ø 20 mm x 110 mm,,,ed50ebee-ee40-4812-ab62-35c64bb07baa,d6b959e1-e22d-43f4-a52d-8eb72869b5eb
"Reagenzglas - Wunscherfüller, (Ing.S.)",,,,,,,,,,Yes,2.50,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,"Reagenzglas - Wunscherfüller, (Ing.S.)",,,a623a2d4-dcfd-4921-9990-0f13deec34cb,fc7369b2-1f49-4c58-ba55-7cf846e5cf4d
"Regenbogen, Silikon Gießform",,,,,,,,,,Yes,8.99,No,,19.00,each.each,Yes,4,0,36149000,4006166898310,Silikon Gießform Regenbogen. 7.8x4x6cm. Box 1Stück,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,09fe1377-7662-419e-870e-fab0e26b9d53,c8fd95c9-b2e8-4b72-9228-77c07fb8d689
"Rentierfreunde, Silikon Gießform",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,4,1,36133000,4006166399572,,Rayher,Light red,,,,,,,,Yes,"Rentierfreunde, Silikon Gießform",,,65127b31-3688-4ab8-9b1c-f6770604e3ab,9bf9cee5-deb5-4534-b521-23e7579700d5
Rentier Lindt,,,,,,,,,,Yes,4.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_0F8MHG771E8GP9SJ99CQ8CBC7K,,,,,,,Yes,,,,4a402de1-c361-4310-ae90-9352b5feafc5,d672022e-96f8-4019-864a-9344b68f03b8
Ricorumi Häkelset,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Rico Design,Black,,,,,,,,Yes,Ricorumi Häkelset,,,55a8a162-fb0d-4529-8f47-417ae5c70b0a,
,Standard,,,,,,,,,Yes,14.99,,,,,,0,0,,,,,,,,,,,,,,,,,,c6ebc0c3-5380-4a43-831c-cd3b2b50ce91
,"""Baby Booties"" Hase",,,,,,,,,Yes,14.99,,,,,,0,0,400027.026,4065166075572,,,,,,,,,,,,,,,,1551dc1e-5178-429e-bb6b-1f2dcebd2cde
,"""Baby Blankies - Biene""",,,,,,,,,Yes,17.99,,,,,,0,0,400027.015,4065166035613,,,,,,,,,,,,,,,,7a3bda39-1b30-4c23-9888-a9b5b5cfe06a
,"""Baby Booties"" Biene",,,,,,,,,Yes,14.99,,,,,,0,0,400027.028,4065166075596,,,,,,,,,,,,,,,,3d245bc2-42db-44e8-83bf-f2c522ead61d
Ricorumi Nilli Nilli,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,Rico Design,Light red,,,,,,,,Yes,Ricorumi Nilli Nilli,,,f86995d3-38bd-4bd5-8e41-3608b9096a08,
,weiß,Farbe,weiß,,,,,,,Yes,1.69,,,,,,10,0,RI-Ni 001,4065166039376,,,,,,,,,,,,,,,,11c3ebba-a884-4ae1-a034-2a68ad6c9385
,creme,Farbe,creme,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 002,4065166039383,,,,,,,,,,,,,,,,9025750c-f71e-4cf6-bc4c-2073651d8744
,gelb,Farbe,gelb,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 003,4065166039390,,,,,,,,,,,,,,,,7fa36f17-9927-4b3b-ad09-9e1422ac9017
,senf,Farbe,senf,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 004,4065166039406,,,,,,,,,,,,,,,,5574649f-7550-4584-84c9-fb9b4e883e8d
,puder,Farbe,puder,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 005,4065166039413,,,,,,,,,,,,,,,,af50fd87-4768-4f9b-a86c-229db1789552
,rosa,Farbe,rosa,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 006,4065166039420,,,,,,,,,,,,,,,,051c1d86-54a4-452e-bd41-3c031396ef03
,lachs,Farbe,lachs,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 007,4065166039437,,,,,,,,,,,,,,,,253a53ff-f851-4e0a-af8c-bde8e3834199
,pink,Farbe,pink,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 008,4065166039444,,,,,,,,,,,,,,,,d2b9283c-6b94-4ad5-941a-74c32cd0efde
,rot,Farbe,rot,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 009,4065166039451,,,,,,,,,,,,,,,,447c20f5-b972-44f1-9d07-fb82c6eb412e
,beere,Farbe,beere,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 010,4065166039468,,,,,,,,,,,,,,,,71ad6ed3-5aa8-4cba-87b2-312a1ac74088
,flieder,Farbe,flieder,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 011,4065166039475,,,,,,,,,,,,,,,,4e9bdaff-9392-43b8-89c5-8847a22323fc
,lila,Farbe,lila,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 012,4065166039482,,,,,,,,,,,,,,,,74019cef-1076-41f1-8c37-3b1b01f057b0
,blau,Farbe,blau,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 013,4065166039499,,,,,,,,,,,,,,,,a4beba07-fa00-43cb-9ce5-6c251674d627
,hellblau,Farbe,hellblau,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 014,4065166039505,,,,,,,,,,,,,,,,b73ef82d-d0d8-4c15-99c7-4d46bf0d872a
,eisblau,Farbe,eisblau,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 015,4065166039512,,,,,,,,,,,,,,,,f8dc7cfe-7335-463b-990f-80a5f419831d
,aqua,Farbe,aqua,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 016,4065166039529,,,,,,,,,,,,,,,,ae6804a3-bca1-405a-937a-e8b74d299b40
,türkis,Farbe,türkis,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 017,4065166039536,,,,,,,,,,,,,,,,93c79fef-520d-4e09-9fc1-d8cd21073097
,mint,Farbe,mint,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 018,4065166039543,,,,,,,,,,,,,,,,56c09bd5-c994-4284-adda-62f7fd68a655
,grün,Farbe,grün,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 019,4065166039550,,,,,,,,,,,,,,,,fc7da739-b0a6-493d-9165-625968c1f6e6
,oliv,Farbe,oliv,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 020,4065166039567,,,,,,,,,,,,,,,,84476656-747d-4641-bf4c-d11f211d4d31
,natur,Farbe,natur,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 021,4065166039574,,,,,,,,,,,,,,,,d2ab63d4-8350-4064-be9c-5a109874b0a3
,beige,Farbe,beige,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 022,4065166039581,,,,,,,,,,,,,,,,ee81ec98-f171-408a-9ab5-e32019269ab8
,nougat,Farbe,nougat,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 023,4065166039598,,,,,,,,,,,,,,,,a5cdbafe-df69-4d2a-89c0-c7b72e868b6a
,schokolade,Farbe,schokolade,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 024,4065166039604,,,,,,,,,,,,,,,,eb955919-302a-4945-ace4-ce693af5576c
,silbergrau,Farbe,silbergrau,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 025,4065166039611,,,,,,,,,,,,,,,,62e1df75-7030-402c-a5d3-6d73e63762de
,grau,Farbe,grau,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 026,4065166039628,,,,,,,,,,,,,,,,6845fd23-ab8d-4ef7-85e8-22217b9cda19
,schwarz,Farbe,schwarz,,,,,,,Yes,1.69,,,,,,10,0,RI-Ni 027,4065166039635,,,,,,,,,,,,,,,,07de09d0-d5da-4c5f-b7e0-870832c04bf1
,neon pink,Farbe,neon pink,,,,,,,Yes,1.69,,,,,,3,0,RI-Ni 028,4065166039642,,,,,,,,,,,,,,,,b51d2d0f-a11a-4358-9725-44ea19f4a78e
,neon orange,Farbe,neon orange,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 029,4065166039659,,,,,,,,,,,,,,,,89ece070-4def-44d0-a46a-1391332369b7
,neon grün,Farbe,neon grün,,,,,,,Yes,1.69,,,,,,4,0,RI-Ni 030,4065166039666,,,,,,,,,,,,,,,,4d058d47-5ba4-410b-8531-2491764754eb
Ricorumi Nilli Nilli Set 30 Farben 25g,,,,,,,,,,Yes,44.99,No,,19.00,each.each,No,0,0,400025.014,4065166045148,,Rico Design,Light red,,,,,,,,Yes,Ricorumi Nilli Nilli Set 30 Farben 25g,,,a43f105e-cafa-4a0e-97d4-09b9824c222e,93f3c9b4-1b6e-48bd-9b27-f5609e4a804c
Ricorumi Underwater World,,,,,,,,,,Yes,3.99,No,,19.00,each.each,Yes,3,0,901011.00.00,4065166046589,,Rico Design,Light red,,,,,,,,Yes,Ricorumi Underwater World,,,57d3ce80-87b4-45c4-8062-4c09521b976e,77079dda-3965-472e-8534-c6ce8e324c60
"Ritrama, Vinyl - transparent",,,,,,,,,,Yes,0.89,No,,19.00,each.each,Yes,50,0,RI199,9199300692037,,Vinylfolien Uni,Light red,,,,,,,,Yes,"Ritrama, Vinyl - transparent",,,ec1f0f16-a156-44ed-a8e6-8bc30c39a6ce,543aedd4-a000-4eb9-ac28-fc3265fcc08f
"Ruhestandskissen, Wunschanfertigung",,,,,,,,,,Yes,25.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,,,,,,,,Yes,"Ruhestandskissen, Wunschanfertigung",,,76e12bc4-72d5-48db-8178-725b40cbf5c0,291ec187-f4b7-44a9-ad16-cc82033dbb47
"Rundstricknadeln 14cm/ 3,5mm",,,,,,,,,,Yes,13.29,No,,19.00,each.each,Yes,1,0,NRS35140800,4251260505040,,MyBoshi,Light red,,,,,,,,Yes,"Rundstricknadeln 14cm/ 3,5mm",,,d092f7f5-a6d7-4734-9f24-e24009030416,d2933b2b-c887-4619-8480-34d448b985ff
Samtige Kuschelfreunde häkeln,,,,,,,,,,Yes,19.99,No,,19.00,each.each,Yes,0,0,B0021,9783841067791,,MyBoshi,Light red,,,,,,,,Yes,Samtige Kuschelfreunde häkeln,,,f762cdd7-24f4-47a1-85ae-2f9ac4f9329b,66b44b30-4874-4346-8325-4c6b928f63c5
Samtwichtel,,,,,,,,,,Yes,1.59,No,,19.00,each.each,Yes,15,0,46616000,4006166301582,"Samtwichtel, 12x2,5cm, sortiert",Rayher,Grey,,,,,,,,Yes,,,,29017934-52d8-4b2c-8438-cd96eff13d6c,a3445b75-7074-44d7-9d0f-f1f516959ff3
"Schale geriffelt, Silikon Gießform",,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,5,0,36155000,4006166898372,Silikon Gießform Schale geriffelt. ø 11cm. Höhe 6.5cm. Box 1Stück,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,dacbe000-d000-4e46-8f3a-b599862c2f03,8d713476-8760-4531-a301-451fccae821e
"Schale Lotusblüte, Silikon Gießform",,,,,,,,,,Yes,8.99,No,,19.00,each.each,Yes,5,0,36145000,4006166923142,Silikon Gießform Schale Lotusblüte. ø 8cm. Höhe 3.5cm. Box 1Stück,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,ab16d0d3-ca4a-42b1-9125-4f50685440e7,d7845b75-92d7-4165-8c98-b3074f08fe3f
Schiefer-Herz,,,,,,,,,,Yes,5.49,No,,19.00,each.each,Yes,12,0,5622800,4006166800658,,Rayher,Grey,,,,,,,,Yes,,,,e489b15a-c783-466f-811c-f9fffb0c3a60,7e7396ce-f325-4c6d-b217-13789dbbc259
Schildkröte (Y.S.),,,,,,,,,,Yes,8.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light blue,,,,,,,,Yes,,,,f442d9c7-0aa4-443a-8b5c-2a514ac33b1c,3916b48d-ca23-4016-8b5f-bbc01af93387
Schleifpapier-Set. sortiert,,,,,,,,,,Yes,11.99,No,,19.00,each.each,Yes,5,0,8947600,4006166237096,,Rayher,Grey,,,,,,,,Yes,,,,e977d94b-e8ba-4f87-8bf4-f3e947116e26,4c9b0689-db29-4966-b2ca-2c12ebfebc92
Schlüsselanhänger,,,,,,,,,,Yes,5.00,No,,19.00,each.each,No,0,0,,4045289164544,,Diverses,Dark red,,,,,,,,Yes,,,,cf830f0f-9a2d-4b4f-9883-18d8c3db60a7,311ee443-7684-46ac-9dcf-f973cd4e0582
Schlüsselanhänger,,,,,,,,,,Yes,5.00,No,,19.00,each.each,No,0,0,,4045289119841,,Diverses,Dark red,,,,,,,,Yes,,,,6a8b7835-2a65-4914-814c-396685b7bc35,7fe3835b-80ff-4152-b5b7-e1f351569bd7
"Schlüsselanhänger, Epoxid mit Namen (3D-Druck)",,,,,,,,,,Yes,8.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,,,,,,,,Yes,"Schlüsselanhänger, Epoxid mit Namen (3D-Druck)",,,6132c72b-6213-4cdd-ab49-e5d9161c2120,ece12a99-becb-4858-b5e0-d81e914a3f8e
"Schlüsselanhänger, Holzstäbchen, lasergraviert",,,,,,,,,,Yes,8.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,,,,,,,,Yes,"Schlüsselanhänger, Holzstäbchen, lasergraviert",,,7b711eb5-a52a-4b22-a91e-2d436ff625f1,9d2f6a4f-af65-4e70-a753-0060b26c4d3e
"Schlüsselanhänger, klein",,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Subli Sonstiges,Purple,,,,,,,,Yes,,,,71839fe9-ebe8-4841-addf-e0e0d774d2e7,
,Standard,,,,,,,,,Yes,2.95,,,,,,0,0,,,,,,,,,,,,,,,,,,d0a1f69e-e8b8-4a82-9eda-5e2175dcaa75
,sublimiert,,,,,,,,,Yes,7.95,,,,,,0,0,,,,,,,,,,,,,,,,,,113ad933-6373-4f7c-9f91-f6ccb6a4825f
Schlüsselanhänger mit Öffner,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Subli Sonstiges,Purple,,,,,,,,Yes,,,,1816a419-4a7a-4225-98bc-85207a8d4216,
,Standard,,,,,,,,,Yes,3.45,,,,,,0,0,,,,,,,,,,,,,,,,,,070eb43e-3c54-40d4-90e0-0e0b9c5500ee
,"Schlüsselanhänger m. Öffner, sublimiert",,,,,,,,,Yes,8.95,,,,,,0,0,,,,,,,,,,,,,,,,,,552566c0-c75f-47d4-b799-311d43efa679
"Schneeflöckchen, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_4F0ZCG0YT28FNSJBRBYJ6GKN3G,,,,,,,Yes,"Schneeflöckchen, Duftkerze (M.F.)",,,f21c30cd-1769-43f8-aabc-b38caef34fdf,3c637d83-dc5b-42b7-97cd-96420aa08ba9
"Schneeflöckchen-Tasse, Duftkerze (M.F.)",,,,,,,,,,Yes,14.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_75AX9M5N8J8AFB35TYCG985476,,,,,,,Yes,"Schneeflöckchen-Tasse, Duftkerze (M.F.)",,,111bb2e8-6c56-4e8d-a61b-7284e0da60ee,ef536ceb-c1aa-4949-ae55-0566d36cdf37
Schriftzug 4x läuft,,,,,,,,,,Yes,5.51,No,,19.00,each.each,No,0,0,,,,Moni,Pink,,,,,,,,Yes,,,,53c753b1-9ee1-4552-8298-8cfbff91ffd7,81c6a2bf-a7cf-4bc6-9955-4276393cd75a
Schutzengel Holzaufsteller (Ing.S.),,,,,,,,,,Yes,12.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,Schutzengel Holzaufsteller (Ing.S.),,,5062444e-3379-44ec-9e85-71a48045787b,b0c9159e-77b4-4372-a2ff-9f0172e6a28f
"Schutzengel, (Ing.S.)",,,,,,,,,,Yes,18.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_53RKW3NTEG807TPND9NCVGGAMT,,,,,,,Yes,,,,9ff47c18-50d0-4372-81ef-5473d4a89a41,cc387e34-b506-4117-9d1b-e3c2feb026da
Schwammpinsel,,,,,,,,,,Yes,1.69,No,,19.00,each.each,Yes,7,0,3843100,4006166545108,Schwammpinsel. 5.0 cm,Rayher,Grey,,,,,,,,Yes,,,,da7e12bc-cd86-41be-bd0b-8e4758eca41e,9d932b90-97f0-4bbf-90b9-8014425c966e
Schwammpinsel,,,,,,,,,,Yes,1.59,No,,19.00,each.each,Yes,6,0,3843000,4006166545092,Schwammpinsel. 2.5 cm,Rayher,Grey,,,,,,,,Yes,,,,1254507a-1e21-4574-8dd2-7fd8885d47b6,fb2e66e1-1c07-49b4-b700-073e586f298c
Schwanenpaar,,,,,,,,,,Yes,17.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,https://images.sumup.com/img_6JNVWM75NV872SHN6YRAFAKBGF,,,,,,,Yes,Schwanenpaar,,,2c051ccb-0820-4191-af9d-953b913ebe7f,b1ebfed2-73ab-4bf2-b1e6-eb65e725b845
"Serviettenkleber, Flasche 59 ml",,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,2,0,38061000,4006166061585,,Rayher,Light red,https://images.sumup.com/img_2W3BM565788Q7RJ7CMX0BCE1QS,,,,,,,Yes,"Serviettenkleber, Flasche 59 ml",,,0798b230-1059-4f47-907b-c3e7d92b6bb2,3aa51019-efb1-41a6-bf44-f588da348950
"Sicherheitsaugen 10mm ø, Kunststoff",,,,,,,,,,Yes,1.59,No,,19.00,each.each,Yes,6,1,69255576,4006166301216,,Rayher,Light red,,,,,,,,Yes,"Sicherheitsaugen 10mm ø, Kunststoff",,,ae3ebedd-dbac-4523-b33a-be754810962f,afe1eb70-a721-40a9-8fe7-da378ae59fbb
"Sicherheitsaugen 12 mm, 6 Stk, Rico Design",,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,11,0,500808,4065166072694,,Rico Design,Black,,,,,,,,Yes,"Sicherheitsaugen 12 mm, Rico Design","Sicherheitsaugen 6 Stk, 12 mm, mit 6 Farben zur Auswahl",,f6b9acd7-c7d5-4270-a99f-cb8a55064f83,11f857a7-e484-4d0d-9358-324d51f0e159
"Sicherheitsaugen 6mm ø, Kunststoff",,,,,,,,,,Yes,1.49,No,,19.00,each.each,Yes,7,2,69257576,4006166301254,,Rayher,Light red,,,,,,,,Yes,"Sicherheitsaugen 6mm ø, Kunststoff",,,0732681e-561f-4f4b-8bd6-8d5302877178,dbe059d6-3ebe-4b3d-9959-2db5b718542e
"Sicherheitsaugen 8mm ø, Kunststoff",,,,,,,,,,Yes,1.59,No,,19.00,each.each,Yes,5,0,69256576,4006166301230,,Rayher,Light red,,,,,,,,Yes,"Sicherheitsaugen 8mm ø, Kunststoff",,,2128d9c4-6204-4142-a8f1-6608542f6db4,9ea3cd45-efba-43e7-8933-a77779b57a52
Silhouette Cam3 Auto Blade,,,,,,,,,,Yes,19.95,No,,19.00,each.each,Yes,2,0,SILH-BLADE-AUTO,814792022269,"Silhouette Auto Blade für Cameo 3, Portrait 2",Silhouette,Purple,,,,,,,,Yes,,,,53a84669-db92-47f0-a76d-27536830a9d7,334bc6ba-b35b-4054-a9a1-7eca4be2309f
Silhouette Cam4+5 Auto Blade,,,,,,,,,,Yes,14.90,No,,19.00,each.each,Yes,0,0,SILH-BLADE-AUTO-2,819177021486,"Automatisches Messer für Cameo 4+5, Cameo Plus/Pro, Portrait 3",Diverses,Light red,,,,,,,,Yes,,,,f0544c2e-9314-4435-a882-b40bbbbd8d92,c8380d3a-00da-4a2c-8b00-71d38a4172ac
"Silhouette Schneidematte 12"" x 12""",,,,,,,,,,Yes,16.99,No,,19.00,each.each,Yes,2,0,CUT-MAT-12-3T,814792012086,Silhouette Schneidematte normale Klebekraft,Diverses,Light red,,,,,,,,Yes,,,,aa75afd9-c4f4-4d02-90b0-2d442ac9656b,6af55ed3-74b7-4864-8779-332b98b5ccbe
"Silikonform, Deko-Design-Halter",,,,,,,,,,Yes,12.95,No,,19.00,each.each,Yes,3,0,2007662,4036159551120,,HobbyFun,Light red,https://images.sumup.com/img_6JY600N4ER9B0VG7P72FA1WNV6,,,,,,,Yes,"Silikonform, Deko-Design-Halter",,,9acf0dae-6fb3-4524-9d3e-b55752c0920d,8121d403-e7b2-45bd-949a-ac0198726b69
Silikonform Herzenhalter Stern,,,,,,,,,,Yes,12.95,No,,19.00,each.each,Yes,3,0,2007606,4036159549097,,HobbyFun,Light blue,https://images.sumup.com/img_330HBCNMB0802B0MEETNKVXK2H,,,,,,,Yes,,,,3a7ca09e-f4ad-4d13-9bfd-539669cc9a47,eee0c4cf-505a-47d3-bb06-43d2163d35cd
" Silikonform Kerzenhalter, ca. 11 x 2,5 cm",,,,,,,,,,Yes,8.95,No,,19.00,each.each,Yes,3,0,2007 636,4036159549752,,HobbyFun,Light red,https://images.sumup.com/img_0RE0SWVJM584E8QJQM7EG9FX3V,,,,,,,Yes," Silikonform Kerzenhalter, ca. 11 x 2,5 cm",,,fb8c60ad-805a-41a1-b017-9b28c3f1db5d,ab7bf31e-e65f-4645-b898-9fd3351e0ea2
"Silikonform, Kerzenhalter rund",,,,,,,,,,Yes,9.95,No,,19.00,each.each,Yes,1,1,2007 637,4036159549769,,HobbyFun,Light red,https://images.sumup.com/img_760TYPEQQ78MDASBW9K95DYW0M,,,,,,,Yes,,,,5ab2300e-3de7-493e-a039-1be7b653c4aa,b9570fbc-af85-47a4-84e7-4dcfdc64616f
Silikon Gießform ABC,,,,,,,,,,Yes,21.99,No,,19.00,each.each,Yes,2,0,36130000,4006166817939,"Silikon Gießform ABC, 2teilige Form mit 26 Buchstaben, Box",Rayher,Grey,,,,,,,,Yes,,,,d22add66-17bf-4b21-995c-f546d784db9f,a6bc750d-1637-4964-9b75-5eb6e7028663
Silikon-Gießform Anhänger,,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,5,0,36109000,4006166815300,"Silikon-Gießform Anhänger, 14,5x26x1cm, 11 Formen, Box 1Stück",Rayher,Grey,,,,,,,,Yes,,,,0f4b7e39-1650-443d-94c3-0b2eb149855d,fb8c5226-0d48-4d73-9474-eb5446ccdb5f
Silikon Gießform Dekoschale geriffelt,,,,,,,,,,Yes,9.99,No,,19.00,each.each,Yes,5,0,36185000,4006166830358,"Silikon Gießform Dekoschale geriffelt, ø 9cm, Höhe 6cm, Box 1Stück",Rayher,Grey,,,,,,,,Yes,,,,197adc13-2cb4-441a-a89f-666d70a09a89,d2ac3175-5b0a-431a-8c76-1bbf5262aca6
Silikon Gießform Eier + Hasen Anhänger,,,,,,,,,,Yes,11.99,No,,19.00,each.each,Yes,4,0,36174000,4006166830075,"Silikon Gießform Eier + Hasen Anhänger, 14,5x26x1,5cm, 6 Formen, Box 1Stück",Rayher,Grey,,,,,,,,Yes,,,,90e0c52d-1f27-46fd-928e-2d82e7bc5c0e,76e94ed6-c932-4eac-b627-e8554613a2fd
Silikon Gießformen Set Mini Töpfchen,,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,6,0,36183000,4006166830327,"Silikon Gießformen Set Mini Töpfchen, 3tlg., 3 Designs, 5x5cm",Rayher,Grey,,,,,,,,Yes,,,,6e908eae-8803-48c0-87b0-704af989e0f1,4ed2e9dc-32b6-4a49-80c6-43149e5709be
Silikon Gießformen Set Origami Boote,,,,,,,,,,Yes,14.99,No,,19.00,each.each,Yes,5,0,36181000,4006166830303,"Silikon Gießformen Set Origami Boote, 3tlg., 8x4x2,9cm/12x6x4,3cm/16x8x5,6cm",Rayher,Grey,,,,,,,,Yes,,,,6081ed3b-7aef-474d-8633-fe4573df44fb,d9fc4599-c4b7-4339-b91e-4543e62b8b6e
Silikon Gießformen Set Seestern+Muscheln,,,,,,,,,,Yes,16.99,No,,19.00,each.each,Yes,5,0,36187000,4006166830372,"Silikon Gießformen Set Seestern+Muscheln, Dekoschalen, 3tlg.",Rayher,Grey,,,,,,,,Yes,,,,3b3e6d33-6c69-4376-9503-7608964585b2,9c94f73a-9cc2-435b-94c9-f8f8dc416246
Silikon Gießformen Set Töpfchen,,,,,,,,,,Yes,14.99,No,,19.00,each.each,Yes,4,0,36184000,4006166830334,"Silikon Gießformen Set Töpfchen, 3tlg., 3 Designs, 7x5,5cm",Rayher,Grey,,,,,,,,Yes,,,,cf8fed0b-ffd5-492d-ab3e-2d7dd80dfad4,67ed5870-7a7b-487a-a0d7-17032ec433d0
Silikon Gießformen Set Vasen Wellenrand,,,,,,,,,,Yes,16.99,No,,19.00,each.each,Yes,5,0,36182000,4006166830310,"Silikon Gießformen Set Vasen Wellenrand, 3tlg., 5x4,2cm/7,2x6cm/9,5x7,8cm",Rayher,Grey,,,,,,,,Yes,,,,81038b9f-dd3d-4e1c-9274-dacbf320d192,0c9ff8e2-b076-4531-8ebd-d8a6cb203338
"Silikon Gießform ""Happy Egg""",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,5,0,36136000,4006166044847,"Silikon Gießform ""Happy Egg"", 14,5x26x2cm, 4 Formen, Box 1Stück",Rayher,Grey,,,,,,,,Yes,,,,f6367b83-752c-493d-93ef-50f8625006eb,c1b80e3d-405a-4464-a68f-ae53cded3d97
Silikon Gießform Kerzenständer Stern,,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,4,0,36168000,4006166823497,"Silikon Gießform Kerzenständer Stern, 18,5x18,5x2,5cm, inkl. 3x5 Schablonen",Rayher,Grey,,,,,,,,Yes,,,,367923c3-e47a-45a8-b2fa-caf9e4be4052,1d166690-abb6-4b28-842c-7338a080b650
Silikon Gießform Mini ABC,,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,5,0,36158000,4006166490156,"Silikon Gießform Mini ABC, 14,5x26x1cm, 27 Formen, Box 1Stück",Rayher,Grey,,,,,,,,Yes,,,,84b71a6b-2017-4ec7-bb22-be412b133c91,0be25c48-de36-4d44-9e73-0280edc58a5c
Silikon Gießform Mini-Anhänger,,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,5,0,36159000,4006166490163,"Silikon Gießform Mini-Anhänger, 14,5x26x1cm, 15 Formen, Box 1Stück",Rayher,Grey,,,,,,,,Yes,,,,3f374c89-1955-43b1-a92e-0d8da31c5578,44859680-28f1-470f-8eb5-a8dbeeef94a1
